,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
584,XYFETS6JVBs,UCV4wjKBRlDYyxxL3FW_YELg,💕 Haivi player with my gameplay free fire headshot king free fire best status ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 Guild Name TAPATAPBHAI my device Redmi ...,none,PAGAL DPI,2021-11-17T15:26:54Z
585,40_8JUTbDNM,UCOReTCvoLnV99n_ztxLe6UQ,Friday the 13th: The Game - All Single Player Challenges 💀💀💀 [Longplay],"They shouldn't be here, Jason. Stop them.” 00:00 Broken Down (Challlenge 1) 01:08 Gotta Go (  Special Kill) 02:15 Jacked ...",none,Eddie Kang Junya ,2021-12-05T12:03:47Z
586,tucPo7bpsSk,UCV4wjKBRlDYyxxL3FW_YELg,💔 Ki chingari hu mai attitude free fire player👿 highlights free fire best status ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 Guild Name TAPATAPBHAI my device Redmi ...,none,PAGAL DPI,2021-11-12T14:53:46Z
587,zNOeKV7mxh4,UCxtNedrrG-SjcBS0M2Mfmhw,"killval-so ❤️ long (mode ruok ff, BNL)#shorts",shorts #viral #freefire #ffshorts #youtube #youtubeshorts #youtubechannel #ajjubhai94.,none,GAMING LITE 777,2021-11-14T03:23:31Z
588,Du4NFQHOYEg,UCxtNedrrG-SjcBS0M2Mfmhw,"killval-so ❤️ long (mode ruok ff, vencenzo)#shorts",,none,GAMING LITE 777,2021-11-19T09:30:01Z
589,QwgEh5N38d8,UCOivytOJWXgFfA9DQK8Gq7g,"🔥New Dangerous &quot;ENDLESS BULLETS&quot; Emote Show In Factory Roof Must Watch/SAMSUNG A3,A5, A6,A7,J2,J5,J7","New Dangerous ""ENDLESS BULLETS"" Emote Show In Factory Roof Must Watch/SAMSUNG A3,A5, A6,A7,J2,J5,J7 ...",none,Bad hart Gaming,2021-12-04T12:24:25Z
590,faaTyP7LOqw,UC6RnT8eqM-plHTMt9Yyrp-Q,only red number headshot 😱😱🔥#shorts #guildgamer,shorts #guildgamer #freefire #bakwasgamer.,none,Guild Gamer,2021-12-25T06:18:36Z
591,aPPpG-3B-bc,UCV4wjKBRlDYyxxL3FW_YELg,💕 Unka tofa unko hi kubul kar diya 👿 attitude free fire player highlight free fire best status ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 Guild Name TAPATAPBHAI my device Redmi ...,none,PAGAL DPI,2021-11-09T13:55:01Z
592,M_4GO9ZcFno,UCxtNedrrG-SjcBS0M2Mfmhw,"killval-so long (mode ruok ff, B2K)#shorts",ffshorts #ffshorts #viral #ajjubhai94 #youtube #ffwhatsappstatus #prismlivestudio #live #video.,none,GAMING LITE 777,2021-10-01T08:58:16Z
593,Ks4LM1U0Cjw,UCLNEIulC4wajt08Kb46Oiqw,free fire/attitude/shyris/with KOHLA YT##vabby731,,none,2xv,2021-12-19T04:26:16Z
594,jMYQziH9spw,UCuzTIR-LuMEvXNY8Iup64gA,(DEKHO BAIYA🧐KON AYE HAI)ONLY M500 (FREE FIRE HIGHLIGHT💓)#short,freefireindia plz like comment and shere.,none,JASHAN GAMING 98,2021-07-11T12:54:02Z
595,OuNQQTHSXUg,UCV4wjKBRlDYyxxL3FW_YELg,🔥 ham jhopdhi wale tum bos.... wale 😈 trending 💕 free fire best status ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 Guild Name TAPATAPBHAI my device Redmi ...,none,PAGAL DPI,2021-12-02T12:22:45Z
596,hqt1LvBrYV4,UCOivytOJWXgFfA9DQK8Gq7g,Raistar😂~Gyan Rishabh Vs Gyan Sr | Gyan Gaming 🔴 Live || #Shorts,Shorts Raistar Attitude   Whatsapp Status #Short   Free Fire Status By White444 YT LITE #shorts #Short #gyangamingshorts ...,none,Bad hart Gaming,2021-10-21T14:01:23Z
597,XjIidA4i3IE,UCV4wjKBRlDYyxxL3FW_YELg,🔥 Jalebi baby free fire shorts ⚡ on Youtubers 💕 trending free fire shorts ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 my device Redmi 5_snapdragons 450 ...,none,PAGAL DPI,2021-12-14T07:44:16Z
598,YCUxvTygZxU,UCV4wjKBRlDYyxxL3FW_YELg,🔥 Mera kuch ukhath bhi nahi sakte 😈 ff attitude video free fire best status ❓,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 my device Redmi 5_snapdragons 450 ...,none,PAGAL DPI,2021-12-10T14:19:08Z
599,yjiWtuoA7Sc,UCV4wjKBRlDYyxxL3FW_YELg,👑FREE FIRE SAYARI ONE TAP VIDEO🔥NEW WHATSAPP VIDEO STATUS,FF ID 1906954959 GUILD ID 3001198341 my device Redmi 5_snapdragons 450 #gyangaming #raistar #totalgaming #sksabir ...,none,PAGAL DPI,2021-07-20T07:30:11Z
600,VSK94427hfk,UCV4wjKBRlDYyxxL3FW_YELg,🔥Akela hi nikla tha 😔 free fire sayari free fire best sayari || free fire attitude sayari #freefire,FF ID__1906954959 Game Name__TTB GAMER GUILD ID__3001198341 my device Redmi 5_snapdragons 450 ...,none,PAGAL DPI,2021-12-27T13:00:53Z
